id,dep_delayed_15min
69601,0.08307089330775595
69602,0.18902975690491394
69603,0.06061264368017056
69604,0.18750806138394063
69605,0.12792491268050254
69606,0.021435655076880326
69607,0.3859910632111347
69608,0.05603661037868619
69609,0.02173084478245248
69610,0.44526878756143523
69611,0.12279868214908801
69612,0.04589363330651304
69613,0.14365434565795374
69614,0.20973564293072267
69615,0.1601317934417406
69616,0.10904019370662682
69617,0.26101980879818687
69618,0.2169295197466354
69619,0.22520146431911375
69620,0.33471607663131897
69621,0.09575917245005777
69622,0.14800140219732535
69623,0.6418481375715892
69624,0.10098802980912375
69625,0.1805287697866302
69626,0.1398692340580681
69627,0.0832785537796511
69628,0.27725219054323325
69629,0.4119579566235087
69630,0.07136630060451708
69631,0.1372087769069959
69632,0.14735716664605977
69633,0.19869038272872658
69634,0.11925899354024672
69635,0.20505011930413206
69636,0.2917668557767639
69637,0.02235538856172227
69638,0.2200228741428023
69639,0.28339363389882616
69640,0.14291751300082933
69641,0.022415044212891165
69642,0.09202816258912978
69643,0.6679599047907518
69644,0.21663571229628964
69645,0.06204326712043261
69646,0.03233209716719468
69647,0.23761135173330908
69648,0.02246885864694085
69649,0.2294492639968396
69650,0.2571876104675249
69651,0.16901922329211566
69652,0.2950119031301736
69653,0.10159952974699
69654,0.21812258561585016
69655,0.38747443977650486
69656,0.03058869001132519
69657,0.22295712737339088
69658,0.14194939073638801
69659,0.1390591643106552
69660,0.16572769788031386
69661,0.09603276762061048
69662,0.1961486810506964
69663,0.12828060876346936
69664,0.30097653350468595
69665,0.28994454067007003
69666,0.07445065881978924
69667,0.26550009706453487
69668,0.3415049793684849
69669,0.14218327924777593
69670,0.239835850635371
69671,0.21007420049313882
69672,0.10942533084046094
69673,0.38757762965654236
69674,0.01908720873421628
69675,0.1595746932607357
69676,0.2751173637209482
69677,0.26427373599445114
69678,0.15574889415086518
69679,0.2694320489918941
69680,0.2291888994124496
69681,0.19221492042018948
69682,0.10435816985421667
69683,0.031445812620100204
69684,0.1776768902545713
69685,0.2884426552842969
69686,0.01758258948325435
69687,0.11877181841011082
69688,0.112705577976378
69689,0.11940875239794072
69690,0.3207297188962683
69691,0.05582513599303544
69692,0.18475958879175244
69693,0.49985713825991235
69694,0.2490773013197084
69695,0.4691374573569453
69696,0.21400557623473446
69697,0.31375241479832944
69698,0.13506975178175218
69699,0.12610473512843098
69700,0.19198440193759367
69701,0.04992107781521306
69702,0.14650419876423376
69703,0.12115369044166059
69704,0.2505108346312511
69705,0.25141599622815725
69706,0.21932921169668135
69707,0.08877677273000367
69708,0.3318242106805173
69709,0.02967641381989896
69710,0.18022050904261053
69711,0.1803432159535981
69712,0.15026195294924818
69713,0.17901811295423437
69714,0.22414270437873884
69715,0.1902792085652979
69716,0.20412821173721674
69717,0.0961298482318886
69718,0.27109922880135284
69719,0.09437223522927951
69720,0.035492576674553175
69721,0.15596669555624584
69722,0.3079393645890291
69723,0.017936820980598286
69724,0.14564341644885448
69725,0.4944262899971118
69726,0.1771971419883165
69727,0.15063613619566946
69728,0.5464448852954761
69729,0.14938165227841185
69730,0.16644901016312766
69731,0.09300761607120131
69732,0.10231503953828448
69733,0.0948144167827018
69734,0.21094322350869477
69735,0.020708399853852148
69736,0.22651707703283602
69737,0.21523597491194932
69738,0.2884012456368656
69739,0.21819470501830773
69740,0.8623331793560123
69741,0.3411589833377385
69742,0.05894484889819264
69743,0.40645788684431483
69744,0.05072045642341998
69745,0.06579828417644189
69746,0.16044439187827722
69747,0.10696126324667758
69748,0.19698128004598847
69749,0.39480163414219555
69750,0.17293137366896116
69751,0.21342503773624286
69752,0.11995662275922907
69753,0.29720012502568904
69754,0.23335971736638303
69755,0.3995169009762154
69756,0.16281640923321972
69757,0.19442005456892114
69758,0.16129977816817573
69759,0.07485427181408352
69760,0.020004160794611904
69761,0.16760042827789914
69762,0.04730647005126592
69763,0.3945425196102381
69764,0.25271708149397065
69765,0.36854074769202083
69766,0.29873694689937463
69767,0.10786008931720203
69768,0.3859079121321683
69769,0.2780734402440031
69770,0.12714728709819376
69771,0.15543960352979164
69772,0.20716729625597588
69773,0.11961096632865441
69774,0.1748607681441568
69775,0.1477286969524768
69776,0.10685646816985078
69777,0.21957804839138628
69778,0.23594572660058452
69779,0.19700903493464858
69780,0.23889879318362436
69781,0.19044484494642097
69782,0.048011342112468706
69783,0.09346391475638176
69784,0.46354249105595574
69785,0.4125051179456417
69786,0.2140412621754193
69787,0.07704156419640075
69788,0.028223405321540405
69789,0.24512277489467282
69790,0.28713322827894205
69791,0.1469617252915033
69792,0.25210871408902413
69793,0.16490169843501518
69794,0.12845502788422555
69795,0.20651659320564275
69796,0.08419652829694531
69797,0.12960007337127147
69798,0.21787770169893705
69799,0.05944613927326548
69800,0.08503859650974964
69801,0.09748704791018027
69802,0.11489387570875266
69803,0.01732832370189892
69804,0.15347745674918692
69805,0.23430727521417347
69806,0.11582744200620942
69807,0.0267237058159726
69808,0.1652707345701677
69809,0.2561008954921547
69810,0.24059673389294547
69811,0.13293828835114127
69812,0.07302527250986235
69813,0.07704380983702624
69814,0.13805270502101588
69815,0.20805470001076623
69816,0.11409708904287334
69817,0.7279762804450387
69818,0.1593360262558314
69819,0.18765846117599258
69820,0.12982160369781703
69821,0.2409089878376657
69822,0.1522397751682818
69823,0.17408125480253095
69824,0.10799207159964087
69825,0.15202986231680357
69826,0.022925796369753188
69827,0.09034506105562398
69828,0.13524911764261877
69829,0.26700684200073227
69830,0.214979069594505
69831,0.23801009832568487
69832,0.29558271068433817
69833,0.0713634900054537
69834,0.23444778651701095
69835,0.2053362459321976
69836,0.20613354895796873
69837,0.1841619185936444
69838,0.14856127946441078
69839,0.22531987772428108
69840,0.14698827878474793
69841,0.1736954698212953
69842,0.020809568752515786
69843,0.02611733786792547
69844,0.13743263802858724
69845,0.2614075772715936
69846,0.31597669604281525
69847,0.247102833855383
69848,0.03813029852749425
69849,0.07148213932511971
69850,0.15377514527569094
69851,0.26628178210478304
69852,0.3512297888846704
69853,0.03995239335255074
69854,0.19809126057197612
69855,0.4577784112226472
69856,0.18255110451291787
69857,0.02516133849706646
69858,0.1520587476278682
69859,0.18006761226242676
69860,0.2530057407647409
69861,0.07938471640856196
69862,0.13213138896225848
69863,0.26256008753929494
69864,0.3456404873921294
69865,0.054873909330552445
69866,0.17762734035510624
69867,0.09709555308882149
69868,0.11231044018156884
69869,0.15115740064791533
69870,0.27981967542534203
69871,0.06713196092718768
69872,0.11171122248657991
69873,0.07064386379609212
69874,0.34487911500813867
69875,0.20582647125847747
69876,0.04738308067680471
69877,0.1507003035756842
69878,0.5077569336997582
69879,0.19183031953908575
69880,0.22503543641545842
69881,0.09984357932025129
69882,0.10069597272987874
69883,0.15337162538751636
69884,0.15088386208017684
69885,0.15636290320541624
69886,0.23506156325705913
69887,0.1781566818501566
69888,0.3131976647463459
69889,0.32516196442086587
69890,0.11681356432080142
69891,0.20479037303548392
69892,0.2576607101537701
69893,0.278972272734602
69894,0.12381611864595006
69895,0.37614132955323665
69896,0.026795403333105264
69897,0.08285304691021815
69898,0.05109606470674111
69899,0.20666842339125577
69900,0.2853827449525699
69901,0.14079339180743117
69902,0.22087625526228544
69903,0.3015337044149326
69904,0.20543794527589557
69905,0.08990168474546227
69906,0.1163255866226011
69907,0.08370241482088836
69908,0.1852730429033982
69909,0.13675356591224314
69910,0.1799624746363851
69911,0.17897875694709522
69912,0.12398289294415347
69913,0.4630523846438604
69914,0.4603737760332892
69915,0.0661866777458263
69916,0.1267821483830275
69917,0.2741845259313205
69918,0.18157773594820792
69919,0.17572193161953772
69920,0.1894595543976908
69921,0.16943272911964902
69922,0.14567414847768861
69923,0.2173646830023371
69924,0.3300498179969571
69925,0.29950338583976777
69926,0.11816515035391378
69927,0.08140559990715004
69928,0.2153301484459096
69929,0.14985380777565888
69930,0.6625521722077458
69931,0.2628449618538761
69932,0.28691421148734825
69933,0.1920597703402573
69934,0.21832362063300598
69935,0.29538885941810256
69936,0.2892746620837946
69937,0.030018404593521574
69938,0.14638177745245598
69939,0.03601812306390372
69940,0.06758348633834274
69941,0.19217704950474251
69942,0.10593149579650524
69943,0.08736048071943137
69944,0.06257124822398406
69945,0.06263962389756735
69946,0.3617340051253474
69947,0.17868664615611266
69948,0.13949995470343915
69949,0.12817225700837098
69950,0.07828907248906233
69951,0.028764728843413356
69952,0.3431626263225685
69953,0.07113692777929138
69954,0.15330055878967105
69955,0.2149358328055251
69956,0.024531655800463677
69957,0.20544901116965664
69958,0.029836589420303115
69959,0.16366250764959905
69960,0.1893187764937288
69961,0.19722945448476792
69962,0.17529369455748725
69963,0.10936526532888749
69964,0.22775777339366562
69965,0.25341290464982497
69966,0.12029530037991207
69967,0.23928523151536352
69968,0.2366318927993105
69969,0.12643345152881738
69970,0.05077942275139244
69971,0.2810104462840596
69972,0.1739841573035197
69973,0.019853926322781962
69974,0.08432473788856323
69975,0.01604924621171041
69976,0.19465105867086316
69977,0.03873619183649804
69978,0.24763728721123263
69979,0.42916107042094326
69980,0.1493513448227156
69981,0.1288535359390595
69982,0.14322096096414325
69983,0.017930474602250404
69984,0.24787168236054474
69985,0.05030104883514836
69986,0.26991833897010087
69987,0.27544328939205676
69988,0.10800079283259423
69989,0.13937011699945204
69990,0.2671106246730569
69991,0.11200349429346368
69992,0.1380774053281229
69993,0.20090547599052394
69994,0.19460256399900375
69995,0.25004198880114714
69996,0.02636168099651245
69997,0.12436187691486575
69998,0.11846254887745385
69999,0.16433393203642022
70000,0.2588409429474772
70001,0.17216013041354003
70002,0.17664027957449402
70003,0.1215621873397091
70004,0.06073252175673928
70005,0.22684377584472937
70006,0.16835803938489666
70007,0.09546207809074936
70008,0.8860909264847334
70009,0.31120995050378103
70010,0.580779535718837
70011,0.031099276428622022
70012,0.26539720166859054
70013,0.03509448129907917
70014,0.2931424928479329
70015,0.21638469614406636
70016,0.2339427332004997
70017,0.0838316056920502
70018,0.02941095449799342
70019,0.2642036534269836
70020,0.05561307860676533
70021,0.11360433729259893
70022,0.18925823646630668
70023,0.4121034382744233
70024,0.10542705688682463
70025,0.304380478387751
70026,0.13886251131345753
70027,0.05711056589884939
70028,0.28064399502845927
70029,0.0693569878570948
70030,0.42231840637647877
70031,0.12756774858653952
70032,0.2767148356631905
70033,0.08631099438690497
70034,0.2443675417924933
70035,0.2568106283951314
70036,0.09290977070599149
70037,0.16502954877877302
70038,0.208079117715123
70039,0.19495408275058468
70040,0.12876259513623836
70041,0.20452260435585906
70042,0.21160266910264025
70043,0.21316394326646926
70044,0.28155384474026834
70045,0.6549144806968197
70046,0.18807559106790256
70047,0.13516350648088904
70048,0.18097009257630478
70049,0.6464113119988361
70050,0.04168753383291269
70051,0.02157836322920235
70052,0.023122057252040758
70053,0.3010962922491658
70054,0.18706520438480104
70055,0.6201456438995362
70056,0.08878609849755069
70057,0.3115537680668615
70058,0.146260564967288
70059,0.14436470905125373
70060,0.11404769371329683
70061,0.07705972388150296
70062,0.05363592810007722
70063,0.09247223467720585
70064,0.3015614584131346
70065,0.3327911877530678
70066,0.26498801778907627
70067,0.14341685614962096
70068,0.262260733720503
70069,0.07294339498006677
70070,0.17474773590582365
70071,0.2722918710330738
70072,0.0816329948437309
70073,0.21315167653070013
70074,0.2159389095849497
70075,0.12492806845981788
70076,0.6383136558588713
70077,0.08762063166927556
70078,0.15631969168051985
70079,0.23665431296035905
70080,0.0719599823546903
70081,0.14614950866431714
70082,0.024931254522369807
70083,0.13044724199719676
70084,0.4448384835036654
70085,0.27469841837309783
70086,0.14389726959451413
70087,0.370227809551598
70088,0.2557645204994838
70089,0.33434876929259405
70090,0.06545592775514095
70091,0.28111787559142937
70092,0.19895762758014549
70093,0.07836381333392724
70094,0.16843159808278457
70095,0.02223347585592562
70096,0.1462633922780859
70097,0.2902404482024059
70098,0.24771076904334927
70099,0.3689379562788884
70100,0.060416414039724795
70101,0.09425686645038557
70102,0.08385123390988197
70103,0.34042936634988563
70104,0.20390224514257554
70105,0.6258346529600343
70106,0.07871973674999155
70107,0.18889072874477494
70108,0.29087070364031764
70109,0.22151361241326137
70110,0.19621266523467557
70111,0.2848155859677946
70112,0.05885222801801169
70113,0.1117768565438171
70114,0.06473935007481808
70115,0.15716202347737868
70116,0.02922443953415928
70117,0.0932005266545196
70118,0.20124145116151268
70119,0.2582824888820938
70120,0.342815716366736
70121,0.225509546840532
70122,0.21778659483410034
70123,0.04063529696858495
70124,0.22654696305830718
70125,0.13264159867450165
70126,0.15760549521555636
70127,0.13337826457752883
70128,0.3128302893494214
70129,0.23346296059155688
70130,0.2256255364656143
70131,0.022266400285051845
70132,0.11409955981420879
70133,0.21396597438592596
70134,0.045936811797520995
70135,0.24306185494066995
70136,0.29558947233111027
70137,0.20214965934948673
70138,0.17897858978993758
70139,0.15971179370394237
70140,0.07452171618289666
70141,0.03471820684469613
70142,0.19278625082994832
70143,0.016406347573830887
70144,0.12540189696968232
70145,0.08542509754572969
70146,0.17361506076644714
70147,0.02010790709983893
70148,0.17232983489391326
70149,0.09240160400090275
70150,0.21108087164657974
70151,0.06987523054285276
70152,0.22449869928077312
70153,0.17756535338031437
70154,0.09407813014569655
70155,0.2463308563303977
70156,0.1997984755378722
70157,0.3542096246532052
70158,0.31944485588093025
70159,0.18756031964284628
70160,0.031405968816106675
70161,0.17952398804444916
70162,0.14736617850931352
70163,0.22938488140137306
70164,0.03469980254092956
70165,0.14374066166750485
70166,0.43141011207304997
70167,0.13606474608557
70168,0.12759139163161748
70169,0.3509469564990306
70170,0.9013566970866319
70171,0.12948958216709933
70172,0.2936857780649751
70173,0.18145787545088135
70174,0.12714046674712784
70175,0.278007791237649
70176,0.1787601017973271
70177,0.24147785642134598
70178,0.5032551273720293
70179,0.1658862109826992
70180,0.03111997032625353
70181,0.2555034398318672
70182,0.019650644284042187
70183,0.14809698936767088
70184,0.10514999051279988
70185,0.09168993212242187
70186,0.18045224077415242
70187,0.023194530580697773
70188,0.025815722316856134
70189,0.07775218598557192
70190,0.013767320934085033
70191,0.22423174502439358
70192,0.021737635429304472
70193,0.053352429654957574
70194,0.10598769223654099
70195,0.07547083831426328
70196,0.2476434382549259
70197,0.2367346026014706
70198,0.11380478056448384
70199,0.07975754148175915
70200,0.059781821459377514
70201,0.026606036836010278
70202,0.16727821237722187
70203,0.251665642851282
70204,0.05862424474208756
70205,0.9555890232676731
70206,0.07348161020704853
70207,0.12440026010641965
70208,0.015460018698564754
70209,0.19037782665679703
70210,0.07492101297378398
70211,0.21562747886078013
70212,0.09286958339195714
70213,0.03168837896780959
70214,0.1626716387069648
70215,0.4312129598160586
70216,0.14503334602676854
70217,0.057968584015529276
70218,0.08513494122227483
70219,0.19161557398671783
70220,0.1771659052525357
70221,0.16974614111592887
70222,0.10857335952163825
70223,0.20775142289782011
70224,0.19190798503480683
70225,0.22693148077890984
70226,0.2367178083173681
70227,0.18125977723234818
70228,0.13576835966777495
70229,0.11809467597156574
70230,0.08224026776211431
70231,0.3473235495697378
70232,0.3803350300848559
70233,0.1055753354270967
70234,0.3385642488705046
70235,0.669116328019073
70236,0.3862886982629548
70237,0.2122469570283992
70238,0.05425978402645426
70239,0.37899567882596086
70240,0.07757966311258241
70241,0.4125244727379886
70242,0.1957239064188052
70243,0.2020243160038658
70244,0.18573237337952098
70245,0.35328458459061457
70246,0.04517737102872346
70247,0.02943120073206375
70248,0.20556525791022381
70249,0.13635367750241253
70250,0.48649909242132594
70251,0.2135330099245721
70252,0.06404414109281889
70253,0.14485485733012793
70254,0.09838907679667011
70255,0.07693415539757842
70256,0.06190632669827935
70257,0.0559115280216879
70258,0.014932303657842351
70259,0.1374288995861629
70260,0.07478694400491294
70261,0.1343112654858993
70262,0.08653624785319754
70263,0.1504028508017005
70264,0.19210288775444662
70265,0.2539660150978544
70266,0.169669332420295
70267,0.12704349214582672
70268,0.33537638944153714
70269,0.21255760153943684
70270,0.10170190262590753
70271,0.3025659759056693
70272,0.7869998158980631
70273,0.18797997893718443
70274,0.054029327309864796
70275,0.17499815923717962
70276,0.10852784552443279
70277,0.39295940627781023
70278,0.07039699307930977
70279,0.12094494681630114
70280,0.2241444315739921
70281,0.2577582591007081
70282,0.25353433388676283
70283,0.06927083123061092
70284,0.15380311685889658
70285,0.062376473216490126
70286,0.15830588804257117
70287,0.08078487633851031
70288,0.061978252659755394
70289,0.3091897218035854
70290,0.3572576501842917
70291,0.19999076759136641
70292,0.16226335902724312
70293,0.1742253251921997
70294,0.19522013535030833
70295,0.5819586403024085
70296,0.01598892575271394
70297,0.3095489519235565
70298,0.05516307510257563
70299,0.035229317562767745
70300,0.02748945133254555
70301,0.4795809919670145
70302,0.23628170246879646
70303,0.15696636796801589
70304,0.3799478284956949
70305,0.14128318202328516
70306,0.1617299734424904
70307,0.910676529418595
70308,0.046557063995122334
70309,0.14539507925640752
70310,0.03671728641616881
70311,0.08870061018577453
70312,0.018879583380312908
70313,0.13066767542455068
70314,0.17642718517864936
70315,0.13389844764195488
70316,0.5287893478414246
70317,0.3549155122993813
70318,0.0995498358633157
70319,0.26513454485990384
70320,0.08383593716047072
70321,0.10531308441005136
70322,0.08068572463378224
70323,0.10756890472980991
70324,0.3060843946393457
70325,0.11842134188857412
70326,0.14656520023280464
70327,0.32234041173408545
70328,0.14770295524436
70329,0.1496987682297866
70330,0.13645790986826775
70331,0.14050086351690738
70332,0.4543819056047806
70333,0.1793228648276332
70334,0.045441744325575496
70335,0.28411071030616797
70336,0.15675044701646762
70337,0.11141295932187048
70338,0.29846764870973264
70339,0.2695411538303779
70340,0.26277713884560555
70341,0.03556735642990581
70342,0.16976387671954402
70343,0.10069136826047334
70344,0.16896263466932793
70345,0.15589306616400553
70346,0.13106255660847532
70347,0.17255993308178985
70348,0.02278840229615217
70349,0.08227106541669106
70350,0.15612149499303146
70351,0.12516591887646614
70352,0.247435890848552
70353,0.13603679019105452
70354,0.05070530572366439
70355,0.1817000609587845
70356,0.02688092944259807
70357,0.3056705119813187
70358,0.26178597452257074
70359,0.1503479506476988
70360,0.20826813185905435
70361,0.25024991576486394
70362,0.113533173204127
70363,0.18422326887403723
70364,0.34112438822062435
70365,0.3732181840048511
70366,0.5666414535537666
70367,0.038925744116446635
70368,0.1600358512363245
70369,0.2799496153534425
70370,0.11722748960054996
70371,0.1281715691197956
70372,0.09273390426093112
70373,0.1535266178554079
70374,0.26392225369132094
70375,0.8766761781549145
70376,0.10362021928374109
70377,0.17203147650588765
70378,0.2656262251179037
70379,0.15593179215448272
70380,0.18303038738577804
70381,0.021763831620428827
70382,0.1301677246483658
70383,0.1411116325500798
70384,0.01872597464848444
70385,0.08292017226683387
70386,0.12604553634505777
70387,0.37812335850911766
70388,0.1213707037960755
70389,0.1776458780466479
70390,0.06013118628853843
70391,0.02118105351781049
70392,0.3515297856027773
70393,0.35531957648449364
70394,0.14305666202661854
70395,0.07025236323717443
70396,0.24479471066562158
70397,0.1471685549797195
70398,0.12527136050372228
70399,0.12600769661082317
70400,0.17299176896725654
70401,0.1413222950931403
70402,0.35376575266704874
70403,0.07369064563689068
70404,0.3761052314532264
70405,0.14549713761885064
70406,0.20333588214518503
70407,0.24305697888126543
70408,0.045470136905358706
70409,0.22178832338398757
70410,0.3711161633568399
70411,0.2416923004439831
70412,0.04330245348398573
70413,0.7524844088657611
70414,0.023968767583381352
70415,0.14999495469473353
70416,0.22979391289572243
70417,0.12443299967685105
70418,0.5353753940724211
70419,0.06856830449617972
70420,0.09358160191153789
70421,0.4202355706632902
70422,0.2525475550197022
70423,0.05573753067132677
70424,0.1937198623126168
70425,0.4521254017418081
70426,0.3175706576320021
70427,0.180223178784057
70428,0.34973722320550105
70429,0.1486230435322765
70430,0.3318454752940669
70431,0.5775117217808643
70432,0.15993931645082138
70433,0.02927936346578332
70434,0.22213879245577825
70435,0.21928468530351627
70436,0.19322345489132148
70437,0.21422196033695987
70438,0.07014823117641174
70439,0.14402191037854795
70440,0.12086411847481092
70441,0.019684470318188207
70442,0.18463246593358007
70443,0.30076381640251354
70444,0.3802980305391902
70445,0.32957946600435206
70446,0.04769342853555962
70447,0.13809131867810226
70448,0.16058051839480597
70449,0.15146241319942635
70450,0.23372585285152764
70451,0.3016609895214855
70452,0.2275079962271864
70453,0.02424897405533407
70454,0.051991708934202546
70455,0.19906928482198782
70456,0.21365700920984776
70457,0.16188857997509803
70458,0.14451014743089793
70459,0.05091992339449462
70460,0.019006309713072413
70461,0.16784941078060675
70462,0.18278213808356475
70463,0.21931905691507064
70464,0.17255438397252665
70465,0.12847748863214492
70466,0.09739656527386631
70467,0.16762260369615548
70468,0.19620836842911615
70469,0.2799356428702026
70470,0.07910076263278176
70471,0.31429809915949714
70472,0.4589198616865139
70473,0.32104421494044294
70474,0.29666080965693464
70475,0.4388987770885509
70476,0.17917927609615986
70477,0.1731814892563051
70478,0.19145085597441258
70479,0.21631402433963443
70480,0.0389926793334606
70481,0.2184187325648546
70482,0.17694178147160067
70483,0.1347110609187802
70484,0.1570799456833924
70485,0.10388591230408967
70486,0.04622439805080125
70487,0.1099385073744656
70488,0.5559320626864529
70489,0.03238999467255083
70490,0.07172842225357376
70491,0.4387439046922941
70492,0.2373428335519321
70493,0.27392924581351896
70494,0.17802067150664513
70495,0.07253078210848381
70496,0.2622231471475536
70497,0.11957731384422805
70498,0.046725436999933055
70499,0.11751621709657843
70500,0.1841399581900034
70501,0.15044232975376534
70502,0.26960739160052805
70503,0.06472637675888851
70504,0.021957606619817882
70505,0.023302268358875538
70506,0.19107423747245517
70507,0.22206779452790024
70508,0.20944024173174944
70509,0.4372714085587628
70510,0.06376958100784806
70511,0.3358542320467924
70512,0.12351216444719483
70513,0.20805141592378165
70514,0.25141752175367793
70515,0.1211094065359995
70516,0.16006470596417424
70517,0.2751029641502588
70518,0.37006303485338715
70519,0.18479744427876268
70520,0.16046807834854154
70521,0.2929311710318836
70522,0.04897096931033305
70523,0.12592967447728262
70524,0.2725271673870669
70525,0.022847445180057737
70526,0.250615568507716
70527,0.19998895963925972
70528,0.14410331848638003
70529,0.05837090803989479
70530,0.10610713498484772
70531,0.13829436660325872
70532,0.7350724806244
70533,0.1244056645118588
70534,0.05177533257795951
70535,0.2923187606495528
70536,0.04039550309894836
70537,0.3944060931042277
70538,0.13326545050843602
70539,0.17775947441887713
70540,0.10365726924601984
70541,0.17316479056169226
70542,0.08507572853690848
70543,0.2615706135098855
70544,0.19541588127929266
70545,0.29241568642629395
70546,0.5609908887386145
70547,0.0716236732095653
70548,0.13144724097776153
70549,0.3224869532337989
70550,0.33396685748719723
70551,0.6097595214028899
70552,0.287707876625033
70553,0.3557742950722312
70554,0.21389310466680536
70555,0.05413156791628993
70556,0.1657585041702516
70557,0.17772276249805638
70558,0.23307986269030626
70559,0.2551679328600556
70560,0.16629718839583715
70561,0.18503017734196744
70562,0.36739871051820383
70563,0.3834770347634487
70564,0.09284305062222904
70565,0.09700518379295732
70566,0.2870443916273456
70567,0.22101425615078935
70568,0.16250638580442558
70569,0.13429921774214224
70570,0.12548026608000792
70571,0.17713932524619694
70572,0.018870381707628274
70573,0.03884954461299319
70574,0.04256777880852938
70575,0.7652746647213394
70576,0.1437852529288228
70577,0.27524110263667245
70578,0.02002216295001391
70579,0.02433418719330583
70580,0.12341794748676889
70581,0.2870578421963238
70582,0.030218206450913457
70583,0.012186729453248717
70584,0.04117208947148111
70585,0.16892434782404814
70586,0.040350239069979886
70587,0.3620056116179948
70588,0.05876397985298503
70589,0.09756106043494084
70590,0.25055082977449233
70591,0.13122200872757692
70592,0.03291991097259481
70593,0.14559309916033247
70594,0.08152121890860883
70595,0.8387786516854018
70596,0.08225522209317064
70597,0.02195194372427763
70598,0.26723727571449823
70599,0.17323477023410455
70600,0.20155300902333742
70601,0.030300165211299676
70602,0.12012070887938704
70603,0.21807681353340688
70604,0.24310548621832165
70605,0.22208008721755645
70606,0.20489487681770904
70607,0.1966154888984442
70608,0.14829961383507498
70609,0.0858825601289445
70610,0.025663107696145236
70611,0.13842414110827508
70612,0.31814143697102665
70613,0.3137168067491274
70614,0.5028690250496111
70615,0.030355983442109942
70616,0.13804009485197657
70617,0.3209522433123725
70618,0.25573959365488474
70619,0.1641837609405256
70620,0.2874045146602976
70621,0.08954100450351545
70622,0.02356001297770618
70623,0.1539725030015878
70624,0.3084092302887989
70625,0.16285830253263495
70626,0.16968576881374253
70627,0.18095426474269904
70628,0.28538890004101514
70629,0.17684369808896858
70630,0.1152542239848881
70631,0.07304629320056277
70632,0.027568266729386146
70633,0.1348725065724346
70634,0.16837315154994928
70635,0.23272900681658254
70636,0.17153997592716616
70637,0.09066107386713618
70638,0.39654920808659644
70639,0.20352138587242458
70640,0.1125893094032626
70641,0.07274760445182782
70642,0.12522056735938464
70643,0.018039178252451007
70644,0.0890277331006005
70645,0.16166033405175984
70646,0.28649162704510833
70647,0.08319851733853426
70648,0.15804073252506717
70649,0.12453067680967511
70650,0.2527078019257367
70651,0.4180806280762861
70652,0.029857968774506544
70653,0.194778569254431
70654,0.19565948152237322
70655,0.12099489228291457
70656,0.2969468603373909
70657,0.32448301581219713
70658,0.23994192177702253
70659,0.29374497245085224
70660,0.03184518412675784
70661,0.27966577955754934
70662,0.1284402898425853
70663,0.03683708852838997
70664,0.08052203847475313
70665,0.1311630191916859
70666,0.38121464639381336
70667,0.33197939636465945
70668,0.07202999879864797
70669,0.0878723344660221
70670,0.07887104141088624
70671,0.32632137922817245
70672,0.10792535681596083
70673,0.45868761419982007
70674,0.4152472282144255
70675,0.1409875137596018
70676,0.03335806618687751
70677,0.07249284930946233
70678,0.06567410620062915
70679,0.4089412170947143
70680,0.17579330911046614
70681,0.2698517893993638
70682,0.3848285268828534
70683,0.449412143718076
70684,0.24207767237419883
70685,0.35804101336756305
70686,0.1733566065329181
70687,0.026508268197781744
70688,0.11527376391871323
70689,0.14998934468679848
70690,0.10503081826714135
70691,0.11730120343491889
70692,0.22773605559854387
70693,0.14488493273311404
70694,0.4806732831168661
70695,0.25121029771266606
70696,0.76543979638023
70697,0.2828465590809255
70698,0.18467988301213736
70699,0.08548645350232302
70700,0.15051537741106957
70701,0.05760920778012768
70702,0.1563675046230105
70703,0.22404431200378358
70704,0.15229460550686658
70705,0.22999182049554207
70706,0.15430780055888155
70707,0.293458111677132
70708,0.024642236513084365
70709,0.1725174119007068
70710,0.240601279514736
70711,0.059711476107054004
70712,0.34171855549741686
70713,0.03232976856754913
70714,0.16434504349314089
70715,0.08398132224748121
70716,0.1941117018067481
70717,0.8193995366505118
70718,0.04323501125962415
70719,0.06528027367342297
70720,0.32558312404236034
70721,0.15985991742714376
70722,0.19740590462120633
70723,0.2362098832271833
70724,0.26966119882490197
70725,0.06633152681119174
70726,0.06382192858310264
70727,0.19588189311762705
70728,0.23801467122831657
70729,0.14581930096648504
70730,0.2636061986144222
70731,0.186077450902314
70732,0.42903937786660123
70733,0.07549292152147498
70734,0.13648587541362786
70735,0.3456554319780594
70736,0.25370707716111607
70737,0.3915043193761863
70738,0.1586831360282954
70739,0.21975568041060126
70740,0.8435159509826865
70741,0.20622773770888736
70742,0.2580130852673357
70743,0.40795669111503324
70744,0.13711056124859256
70745,0.19087519894052854
70746,0.11057146149383187
70747,0.04611160235913208
70748,0.2738245570443402
70749,0.1823439922371313
70750,0.09545819704694257
70751,0.016543953555881053
70752,0.2111247456988778
70753,0.18796144649819094
70754,0.14976310882671967
70755,0.15377890131884236
70756,0.1454374267112381
70757,0.14140593652854744
70758,0.10427781718662248
70759,0.2254000318497987
70760,0.13823441487194263
70761,0.5807040250827988
70762,0.14279004637208662
70763,0.047729014084606725
70764,0.18158011039995559
70765,0.3397350469574539
70766,0.10011214070561471
70767,0.1883418589941304
70768,0.2134560603657656
